id,source,content_clean,sentiment_label,emotion_label,business_label,topic,word_count
synth-296323aab3bd,slack,"""Je suis frustré, nous ne pouvons pas avancer sans la Maturity Level d'Intelligence qu'elle doit atteindre. Pas de progrès, c'est frustrant.""",NEGATIVE,frustration,Blocked,client relations,21
synth-99d353859e67,gmail,"Bonjour Nom du client , Je voulais prendre quelques instants pour discuter de notre relation et de la manière dont nous pouvons continuer à vous aider à optimiser vos ressources. Il semble que nos conversations récentes ne aient pas été aussi fructueuses que les précédentes, ce qui me conduit à demander si il n'y a pas des changements dans votre stratégie ou vos priorités qui pourraient affecter notre collaboration. C'est avec vous que nous avons mis en place l'ensemble de nos solutions d'intelligence et je suis convaincu que nous pouvons continuer à vous apporter une valeur ajoutée majeure. Je serais ravi de discuter avec vous de ces questions pour mieux comprendre votre situation actuelle.",NEUTRAL,concern,Concern,deployment,114
synth-60ade44a917a,teams,"I'm getting concerned that we're struggling to keep up with the influx of requests today. With at least 20 new inquiries since 9am, are we prioritizing tasks correctly and making sure we're allocating sufficient resources to meet deadlines?",NEGATIVE,frustration,Overload,planning,38
synth-23eafb946db1,teams,"""Pas de progrès sur les dernières mises à jour de la plateforme de dépendance. Nous ne pouvons pas avancer sans ces éléments essentiels.""",NEGATIVE,frustration,Blocked,deadline,23
synth-0f866de64bcd,slack,"""Nous sommes coincés avec leur intégration. Pas de nouvelle sur l'API, ça nous fâche beaucoup . Quand on peut enfin obtenir des réponses ?""",NEGATIVE,frustration,Blocked,deadline,24
synth-ab41a920239b,crm,"Despite our efforts to move forward, it has become clear that the necessary dependency from Dependent Party Organization is still not ready for us to proceed. This unexpected delay is causing a significant disruption to our plans and timelines. I am reassigning this opportunity to our priority queue and will revisit it once we receive confirmation that all dependencies are indeed resolved.",NEGATIVE,frustration,Blocked,technical issue,62
synth-914637e1e246,crm,"I've escalated this deal to my team lead for further review. The client is pushing for a revised timeline while our internal stakeholders are insisting on sticking with the original deadline. This mismatch is creating tension and hindering progress, and we need to find a resolution ASAP. I'll schedule a call with both parties to mediate and work towards a mutually acceptable solution.",NEGATIVE,frustration,Conflict,planning,63
synth-4ddb3a7f5b2b,slack,"""Malheureux coup, on a trouvé une vulnérabilité de sécurité gravissime qui nécessite une mise à jour de patch immédiatement. Tout le système doit être mis en ligne dès que possible.""",NEGATIVE,urgency,Urgent,technical issue,30
synth-f0987fa8eac2,gmail,"Madame et Messieurs, Il est désormais urgent de prendre des mesures pour éviter que la situation ne dégénère. Les deux dernières semaines ont été extrêmement chargées, avec une production en pleine effervescence qui nous pousse à la limite de notre endurance humaine. Il est essentiel que nous prenions un moment pour rappeler nos priorités et remettre les outils à niveau pour éviter tout risque de défaillance critique.",NEGATIVE,frustration,Overload,deadline,67
synth-d8131231d19f,teams,"""Onze minutes, nous avons une alerte Sécurité - la mise en place d'une mise à jour essentielle pour protéger notre infrastructure est impérieusement nécessaire. Nous devons agir maintenant pour éviter tout risque de sécurité inutilement exposé.""",NEGATIVE,urgency,Urgent,client relations,36
synth-bb67ab89be4e,teams,"""Honnêtement, je suis un peu déçu par le fait que nous n'avions pas discuté de la stratégie technique avant de lancer cela. Je ne comprends pas pourquoi la partie électronique n'est pas encore prête, il s'agissait d'un élément clé de notre proposition. Il me semble que nous sommes en train de faire un peu trop d'une chose à la fois.""",NEGATIVE,frustration,Conflict,client relations,60
synth-84c7f7f544d6,jira,"Notre équipe de développement continue à travailler sur l'amélioration des fonctionnalités de l'interface utilisateur. Seuls quelques ajustements mineurs ont été apportés à la plateforme, garantissant une expérience utilisateur sans incident majeur cette semaine. Les tests continuent d'être menés avec soin pour s'assurer du comportement optimal de l'ensemble système.",NEUTRAL,neutral,Neutral Update,client relations,48
synth-59c5614b8ddc,crm,"The account is currently outperforming our expectations by a significant margin, exceeding budget projections by over 30 in Q2. Despite efforts to mitigate this variance, we still face a substantial shortfall that could jeopardize our quarterly revenue targets. I recommend scheduling an urgent call with the client to reassess their spending priorities and identify areas for cost optimization. This will help us better understand the underlying drivers of this variance and explore potential solutions to get the account back on track.",NEGATIVE,concern,Risk,deployment,81
synth-e87e286f1f64,jira,"As part of our ongoing effort to optimize our executive intelligence platform's workflow, we will be implementing a new escalation process for low-priority requests. This change aims to reduce the volume of non-critical queries while ensuring timely responses for high-priority issues. The updated process will take effect on Date and will be communicated via a FYI message to all relevant stakeholders.",NEUTRAL,neutral,Neutral Update,team management,61
synth-e6b1e2e13dc3,slack,"""Production is down. We're losing revenue by the minute - need a team meeting ASAP to assess what went wrong and implement a fix.""",NEGATIVE,urgency,Urgent,deadline,24
synth-0031ee177318,jira,"We've discovered a critical technical issue in production that's causing data integrity concerns. The bug is affecting our users' dashboards, resulting in inaccuracies and potential business decision-making errors. Immediate attention is required to resolve this issue before it compromises our customers' trust and experience. We're escalating the priority to High-Severity and request an urgent code review from the team lead.",NEGATIVE,concern,Risk,team management,60
synth-d4419a3c231b,jira,"We're experiencing an unprecedented surge in urgent requests from clients, resulting in significant delays and strain on our team's capacity. This has led to a critical spike in response times, impacting our ability to deliver high-quality results. It's imperative we reassess our workflow and prioritize efficient workflows to mitigate this issue before it further compromises our service standards.",NEGATIVE,frustration,Overload,planning,58
synth-62b0b08c3baf,gmail,"I'm writing to express my disappointment with the ongoing lack of progress on the access credential integration. Despite repeated requests from our team, we have yet to receive the necessary information to proceed, resulting in idle resources that could be utilized more effectively. I urge you to expedite this process and provide a clear timeline for completion. The delay is impacting our ability to deliver timely insights to our stakeholders.",NEGATIVE,frustration,Blocked,deployment,70
