id,source,content_clean,sentiment_label,emotion_label,business_label,topic,word_count
synth-0424e1d1d90a,crm,"Il semble que tout se passe bien avec notre entente de fourniture des services d'analyse d'intelligence. Je vous tiens informé qu'une évaluation régulière de votre portefeuille est en cours, pour nous assurer que vos besoins sont toujours largement couverts par nos solutions. La prochaine réunion est programmée pour le 15 mars à 10h00. Si vous avez des questions ou des remarques, n'hésitez pas à me les faire savoir antes de la conférence.",NEUTRAL,neutral,Neutral Update,team management,72
synth-8a15aa37ebd6,slack,"""À plusieurs reprises cette semaine je me suis posé la question de savoir si nous allons encore pouvoir remettre nos mains au projet avant que le système ne nous brûle les doigts . C'est vraiment à bout de souffle là-dedans et j'en ai marre de récupérer les mêmes erreurs toutes les fois.""",NEGATIVE,frustration,Overload,project update,52
synth-b5cf5b014f3e,slack,"""En ce moment, l'intégration est empêchée et on attend l'API de notre partenaire. C'est vraiment frustrant, le temps perdu et l'inconfort pour les utilisateurs... Quand est-ce que nous allons obtenir une réponse ? """,NEGATIVE,frustration,Blocked,client relations,34
synth-c3b2ddea3599,jira,"Nous sommes ravis de constater que les éléments clés de notre proposition ont été acceptés par votre équipe. Nous nous engageons à fournir un prototype fonctionnel dans les six prochains mois, avec un plan détaillé pour son développement et test en étape. Notre équipe est actuellement au travail sur la définition des spécifications nécessaires pour ce projet.",POSITIVE,satisfaction,Progress,planning,57
synth-4d7390f70cfb,slack,"""Bonjour à tous, juste quelques points sur notre prochain rapport : les indicateurs clés sont plutôt stables et nous avons une bonne progression sur le projet de synthèse, mais nous devons améliorer la qualité des données.""",NEUTRAL,neutral,Neutral Update,project update,36
synth-2cd6fdfb437b,jira,"We're facing a critical issue with our project timeline. The recent integration testing has revealed a dependency on an external API that's experiencing unforeseen delays, pushing our go-live date back by at least 6 weeks. This will not only impact our quarterly revenue projections but also result in additional costs for overtime and rework. Our team is working to explore alternative solutions, but I need to escalate this to the product ownership group ASAP to reassess the project plan and scope.",NEGATIVE,concern,Risk,planning,81
synth-2b010cd6b40d,gmail,"Poursuite de la mission, Je suis très préoccupé par le déclin significatif du rendement de notre plateforme d'intelligence et je préfère agir sans délai. Il est essentiel que nous trouvions une solution efficace pour restaurer son performance, sinon cela impactera gravement nos objectifs com",NEGATIVE,urgency,Urgent,deployment,44
synth-e98f3b86613d,slack,"Tout va bien, nous avons obtenu l'approbation du client et je vais préparer les détails de la proposition pour notre prochaine réunion. (Can be written with or without )",POSITIVE,satisfaction,Progress,deadline,29
synth-6f54a39bce5f,gmail,"Bonjour Équipe, Je voudrais prendre un moment pour discuter de l'état actuel du notre plateforme d'intelligence, nous avons remarqué en effet certaines lenteurs dans les mises à jour et la maintien des performances. Je suis convaincu que ce n'est pas le meilleur reflet de nos capacités techniques et je pense qu'il est nécessaire de prendre des mesures pour réduire les déchets techniques et assurer une meilleure sécurité. Nous devrions préparer un plan d'action pour résoudre ces problèmes et renouveler notre engagement en matière de maintenance.",NEUTRAL,concern,Concern,project update,85
synth-8f0bf51b3712,gmail,"I've been reviewing our team's recent absence rates and I'm concerned that we're nearing a critical point where our operational efficiency is being severely impacted. With multiple key personnel missing at once, it's becoming increasingly difficult to meet our performance targets and deliver results on time. We need to reassess our workload distribution and explore strategies for mitigating burnout among our team members ASAP.",NEGATIVE,frustration,Overload,client relations,64
synth-96a0d89ff2f7,gmail,"We're running critical under capacity due to extended team overtime that began two weeks ago. I'm concerned about our ability to scale for upcoming projects without compromising data quality or response times. Our current workflow is unsustainable, and it's imperative we reassess resource allocation and prioritize tasks to maintain optimal performance.",NEGATIVE,frustration,Overload,technical issue,51
synth-8abc690eb9d6,gmail,"Madame Bon Monsieur, Il me semble que nous sommes actuellement travers une période de pression élevée. Notre plateau technique est en plein essor et je préfère qu'on prenne des mesures pour optimiser les flux d'informations afin d'éviter les retards imprévus. Je pense qu'il serait utile que nous réunions rapidement pour discuter de la stratégie de gestion des demandes prioritaires.",NEGATIVE,frustration,Overload,team management,59
synth-2db96f537f2e,teams,"""Je suis complètement bloqué depuis hier soir. On nous demande des analyses en temps réel pour les nouveaux projets et je ne vois pas comment nous allons faire face à cela. Nous devrions réévaluer nos priorités et voir où nous pouvons réduire la charge de travail.""",NEGATIVE,frustration,Overload,deadline,46
synth-69ee276e0e97,slack,"""Just wanted to touch base with the team",NEUTRAL,concern,Concern,project update,8
synth-50a0cebea887,jira,"We have successfully completed the initial data ingestion phase for the executive intelligence platform. The client-provided data has been accurately mapped to our schema, enabling us to kick off the reporting feature development. Our team is now working on integrating the AI-powered content analysis module, which will significantly enhance the platform's decision-making capabilities. We are on track to deliver the first round of beta testing by end of Q2.",POSITIVE,satisfaction,Progress,team management,69
synth-2289e2a0774c,teams,J'ai vérifié les dernières étapes et il semblerait que nous sommes en retard de quelques jours sur la mise en œuvre du nouveau module. Je vais consulter notre équipe de développement pour déterminer l'origine de ce retard et discuter des mesures nécessaires pour reprendre le rythme.,NEUTRAL,concern,Concern,planning,46
synth-1701d65946e3,gmail,"Madame Monsieur, Je suis déçu de constater que mon email de demand d'approbation n'a pas encore été traité depuis trois jours. Cela me semblerait normal que les décisions soient prises dans un délai raisonnable et que les retards soient explicites. Je me demande si tout est en ordre avec votre équipe de suivi de projet ou si il y a une certaine hésitation quant à la priorisation des demandes. Je vous re",NEGATIVE,frustration,Blocked,client relations,72
synth-f141c52ad3d2,jira,"Les serveurs hébergés de notre plateforme d'intelligence stratégique sont actuellement indisponibles, ce qui rend la production inopercable. Il est crucial que nous résolvons ce problème sans delay. Puis-je vous contacter immédiatement pour discuter des étapes à suivre ?",NEGATIVE,urgency,Urgent,technical issue,38
