id,source,content_clean,sentiment_label,emotion_label,business_label,topic,word_count
synth-7883fab82e7f,gmail,"I'm struggling to keep up with the escalating demand for urgent requests on our platform, and I fear that our team's capacity is being seriously compromised as a result. The constant barrage of notifications and requests from customers and stakeholders alike has left us stretched thin, making it increasingly challenging to deliver high-quality outcomes in a timely manner. We desperately need a more sustainable solution to manage this level of demand and prevent burnout among the team.",NEGATIVE,frustration,Overload,technical issue,77
synth-fb3fe6eabb2b,slack,"""Feels like we're burning out here. Need a break ASAP or I'm going to lose it """,NEGATIVE,frustration,Overload,team management,17
synth-cc4fa7fe3eb8,jira,The team's burnout levels have reached critical points with multiple staff members taking sick days in the past week alone. This trend is not only affecting our productivity but also impacting our ability to deliver high-quality results on time. I believe we need to reassess our workload and consider additional support or temporary adjustments to avoid further strain on our collective well-being.,NEGATIVE,frustration,Overload,deployment,62
synth-ed12e623fb3b,jira,"Je suis désolé de vous informer qu'il y a un retard important dans la mise en œuvre de l'interface d'intelligence des décisions. Malgré les efforts déployés par notre équipe, nous sommes confrontés à une absence de feu vert de la part de votre administration depuis 72 heures, sans solution claire pour le prochain étape. Est-ce possible que nous puissions discuter plus tôt demain pour comprendre les raisons du retard et trouver une solution ?",NEGATIVE,frustration,Blocked,budget,74
synth-df713375a3ae,gmail,"Bonjour, Je suis extrêmement déçu de voir que les discussions sur notre projet de plateforme d'intelligence sont en train de se bloquer. Les explications fournies par la direction opérationnelle ne semblent pas avoir permis une compréhension claire des objectifs, et je commence à me demander si nous allons pouvoir mettre en œuvre une solution efficace avant fin d'année. Je serais souhaitable de discuter immédiatement avec vous pour clarifier les points clés et trouver une solution concrète.",NEGATIVE,frustration,Conflict,budget,76
synth-85f7635d1d99,crm,"Le client semble avoir dépassé considérablement ses objectifs de budget et son comportement actuel indique une mauvaise gestion des ressources. Il est préoccupant de noter que les prochaines six mois sont cruciaux pour retrouver la trajectoire souhaitée, dans une situation où les retards en matière d'approbation budgétaire peuvent accroître considérablement les coûts.",NEGATIVE,concern,Risk,team management,52
synth-5417af0670a7,teams,"Bonjour tout le monde, je voudrais discuter avec notre équipe des prochaines étapes pour optimiser la performance de notre plateforme. Certaines fonctionnalités nécessitent des mises à jour urgent pour éviter les dégradations de service, et je pense qu'il est préférable que nous nous y attaquions dès la fin du trimestre. Voisinage ?",NEUTRAL,concern,Concern,technical issue,52
synth-d6488ecfb44e,slack,"Bonjour tout le team, tout va bien ? Nous avons enfin mis en production notre dernière fonctionnalité sans problème. C'est vraiment un grand coup pour notre équipe !",POSITIVE,satisfaction,Progress,technical issue,28
synth-661025bbe956,slack,"""Team, we've got a high-risk vulnerability in our latest patch release. We need to get this fixed ASAP - can you all escalate your review status and prioritize testing for tonight's patch deployment?""",NEGATIVE,urgency,Urgent,deployment,33
synth-9d611531d7fd,jira,"Nous avons mis en œuvre avec succès notre plateforme d'analyse d'intelligence corporelle, tout système est maintenant en ligne, ce qui nous permet de mieux comprendre les comportements des utilisateurs et de prendre des décisions éclairées plus rapidement. Les tests de déploiement ont montré une excellente qualité de service et les indicateurs de rendement sont déjà en dessous des projections initiales. Je vous invite à consulter le rapport d'exploitation pour plus de détails.",POSITIVE,satisfaction,Progress,deployment,72
synth-1b4d4fb12706,jira,Il semble qu'il est temps de passer au prochain étape de notre projet d'intelligence d'entreprise. Les équipes de développement ont progressé de manière significative depuis la dernière réunion et nous sommes à quelques semaines de la mise en service attendue du module avancé. Nous proposons de procéder à une réunition de suivi pour discuter des derniers avancées et fixer les objectifs à court terme.,NEUTRAL,neutral,Neutral Update,budget,64
synth-1df807bbce23,gmail,I've been trying to reach out to you,NEGATIVE,frustration,Blocked,team management,8
synth-79fad7c49881,slack,"""Board meeting is being called ASAP. We need to finalize the M A strategy by end of day or risk facing reputational damage in Q1 - let's have a discussion on our roles and responsibilities ASAP """,NEGATIVE,urgency,Urgent,team management,37
synth-8816bd58d3dd,slack,"""Hey team, just checked in with the client and their engagement metrics are down from last quarter. Let's review their account performance together at our next meeting to see if we can identify any issues.""",NEUTRAL,concern,Concern,budget,35
synth-a5f576cabe60,jira,"Il semblerait que nous traversons une période de réévaluation de notre approche technique pour l'application executive intelligence. Les deux équipes ont des opinions divergentes quant à la mise en œuvre d'un système de recommandation, ce qui rend difficile notre avancement. Il est essentiel que nous trouvions un point d'accord afin de maintenir la cohérence et la qualité de notre produit. Le retard répété dans le projet affecte directement nos objectifs de livraison.",NEGATIVE,frustration,Conflict,technical issue,72
synth-a2bf09d248b1,gmail,"Dear Team, I am thrilled to report that we have successfully exceeded our sprint goals, achieving a remarkable milestone ahead of schedule. This outstanding performance demonstrates the collective effort and dedication of each team member, and I couldn't be more proud of what we've accomplished. Our executive intelligence platform is now poised for even greater impact, with enhanced capabilities that will reinforce its position as a market leader in the industry.",POSITIVE,satisfaction,Progress,team management,71
synth-3c85dd8f9d56,jira,"We've just received a formal notice from our key client stating that they're considering terminating our contract due to dissatisfaction with the platform's performance and support. The client is requesting an immediate review of the current implementation and provisioning to identify areas for improvement. We need to convene an emergency meeting within the next 24 hours to discuss possible solutions and mitigate potential losses. I've invited key stakeholders, including DevOps and Sales teams, to ensure a comprehensive approach.",NEGATIVE,concern,Risk,client relations,78
synth-cbcdf49f9a50,crm,"Je suis désolé d'informe que j'ai passé une quinzaine de jours sans réponse de votre part. Malheureusement, rien n'a été effectué et je commence à soupçonner qu'il pourrait y avoir un problème de communication entre nos équipes. Je serais ravi de discuter cela avec vous plus tôt possible pour retrouver les bonnes orientations.",NEGATIVE,frustration,Blocked,project update,53
synth-0b30c469ea0e,gmail,"Bonjour, Je vous communiqué la mise à jour suivante pour notre plateforme d'intelligence externe : l'ensemble des fonctionnalités d'analyse et de visualisation sera désormais accessible via une nouvelle interface utilisateur améliorée. Cette mise à jour devrait améliorer considérablement les performances et la navigation au sein de notre plateforme. Vous recevrez un rappel personnalisé avec plus de détails en fin de semaine prochaine.",NEUTRAL,neutral,Neutral Update,technical issue,62
